stuid,sname,stu_year,phone,email,deptid,advisor_pid
100034,더미학생00034,3,010-9000-0034,dummy00034@jnu.ac.kr,5,3
100035,더미학생00035,4,010-9000-0035,dummy00035@jnu.ac.kr,6,4
100036,더미학생00036,1,010-9000-0036,dummy00036@jnu.ac.kr,1,5
100037,더미학생00037,2,010-9000-0037,dummy00037@jnu.ac.kr,2,6
100038,더미학생00038,3,010-9000-0038,dummy00038@jnu.ac.kr,3,7
100039,더미학생00039,4,010-9000-0039,dummy00039@jnu.ac.kr,4,8
100040,더미학생00040,1,010-9000-0040,dummy00040@jnu.ac.kr,5,1
100041,더미학생00041,2,010-9000-0041,dummy00041@jnu.ac.kr,6,2
100042,더미학생00042,3,010-9000-0042,dummy00042@jnu.ac.kr,1,3
100043,더미학생00043,4,010-9000-0043,dummy00043@jnu.ac.kr,2,4
100044,더미학생00044,1,010-9000-0044,dummy00044@jnu.ac.kr,3,5
100045,더미학생00045,2,010-9000-0045,dummy00045@jnu.ac.kr,4,6
100046,더미학생00046,3,010-9000-0046,dummy00046@jnu.ac.kr,5,7
100047,더미학생00047,4,010-9000-0047,dummy00047@jnu.ac.kr,6,8
100048,더미학생00048,1,010-9000-0048,dummy00048@jnu.ac.kr,1,1
100049,더미학생00049,2,010-9000-0049,dummy00049@jnu.ac.kr,2,2
100050,더미학생00050,3,010-9000-0050,dummy00050@jnu.ac.kr,3,3
100051,더미학생00051,4,010-9000-0051,dummy00051@jnu.ac.kr,4,4
100052,더미학생00052,1,010-9000-0052,dummy00052@jnu.ac.kr,5,5
100053,더미학생00053,2,010-9000-0053,dummy00053@jnu.ac.kr,6,6
100054,더미학생00054,3,010-9000-0054,dummy00054@jnu.ac.kr,1,7
100055,더미학생00055,4,010-9000-0055,dummy00055@jnu.ac.kr,2,8
100056,더미학생00056,1,010-9000-0056,dummy00056@jnu.ac.kr,3,1
100057,더미학생00057,2,010-9000-0057,dummy00057@jnu.ac.kr,4,2
100058,더미학생00058,3,010-9000-0058,dummy00058@jnu.ac.kr,5,3
100059,더미학생00059,4,010-9000-0059,dummy00059@jnu.ac.kr,6,4
100060,더미학생00060,1,010-9000-0060,dummy00060@jnu.ac.kr,1,5
100061,더미학생00061,2,010-9000-0061,dummy00061@jnu.ac.kr,2,6
100062,더미학생00062,3,010-9000-0062,dummy00062@jnu.ac.kr,3,7
100063,더미학생00063,4,010-9000-0063,dummy00063@jnu.ac.kr,4,8
100064,더미학생00064,1,010-9000-0064,dummy00064@jnu.ac.kr,5,1
100065,더미학생00065,2,010-9000-0065,dummy00065@jnu.ac.kr,6,2
100066,더미학생00066,3,010-9000-0066,dummy00066@jnu.ac.kr,1,3
100067,더미학생00067,4,010-9000-0067,dummy00067@jnu.ac.kr,2,4
100068,더미학생00068,1,010-9000-0068,dummy00068@jnu.ac.kr,3,5
100069,더미학생00069,2,010-9000-0069,dummy00069@jnu.ac.kr,4,6
100070,더미학생00070,3,010-9000-0070,dummy00070@jnu.ac.kr,5,7
100071,더미학생00071,4,010-9000-0071,dummy00071@jnu.ac.kr,6,8
100072,더미학생00072,1,010-9000-0072,dummy00072@jnu.ac.kr,1,1
100073,더미학생00073,2,010-9000-0073,dummy00073@jnu.ac.kr,2,2
100074,더미학생00074,3,010-9000-0074,dummy00074@jnu.ac.kr,3,3
100075,더미학생00075,4,010-9000-0075,dummy00075@jnu.ac.kr,4,4
100076,더미학생00076,1,010-9000-0076,dummy00076@jnu.ac.kr,5,5
100077,더미학생00077,2,010-9000-0077,dummy00077@jnu.ac.kr,6,6
100078,더미학생00078,3,010-9000-0078,dummy00078@jnu.ac.kr,1,7
100079,더미학생00079,4,010-9000-0079,dummy00079@jnu.ac.kr,2,8
100080,더미학생00080,1,010-9000-0080,dummy00080@jnu.ac.kr,3,1
100081,더미학생00081,2,010-9000-0081,dummy00081@jnu.ac.kr,4,2
100082,더미학생00082,3,010-9000-0082,dummy00082@jnu.ac.kr,5,3
100083,더미학생00083,4,010-9000-0083,dummy00083@jnu.ac.kr,6,4
100084,더미학생00084,1,010-9000-0084,dummy00084@jnu.ac.kr,1,5
100085,더미학생00085,2,010-9000-0085,dummy00085@jnu.ac.kr,2,6
100086,더미학생00086,3,010-9000-0086,dummy00086@jnu.ac.kr,3,7
100087,더미학생00087,4,010-9000-0087,dummy00087@jnu.ac.kr,4,8
100088,더미학생00088,1,010-9000-0088,dummy00088@jnu.ac.kr,5,1
100089,더미학생00089,2,010-9000-0089,dummy00089@jnu.ac.kr,6,2
100090,더미학생00090,3,010-9000-0090,dummy00090@jnu.ac.kr,1,3
100091,더미학생00091,4,010-9000-0091,dummy00091@jnu.ac.kr,2,4
100092,더미학생00092,1,010-9000-0092,dummy00092@jnu.ac.kr,3,5
100093,더미학생00093,2,010-9000-0093,dummy00093@jnu.ac.kr,4,6
100094,더미학생00094,3,010-9000-0094,dummy00094@jnu.ac.kr,5,7
100095,더미학생00095,4,010-9000-0095,dummy00095@jnu.ac.kr,6,8
100096,더미학생00096,1,010-9000-0096,dummy00096@jnu.ac.kr,1,1
100097,더미학생00097,2,010-9000-0097,dummy00097@jnu.ac.kr,2,2
100098,더미학생00098,3,010-9000-0098,dummy00098@jnu.ac.kr,3,3
100099,더미학생00099,4,010-9000-0099,dummy00099@jnu.ac.kr,4,4
100100,더미학생00100,1,010-9001-0100,dummy00100@jnu.ac.kr,5,5
100101,더미학생00101,2,010-9001-0101,dummy00101@jnu.ac.kr,6,6
100102,더미학생00102,3,010-9001-0102,dummy00102@jnu.ac.kr,1,7
100103,더미학생00103,4,010-9001-0103,dummy00103@jnu.ac.kr,2,8
100104,더미학생00104,1,010-9001-0104,dummy00104@jnu.ac.kr,3,1
100105,더미학생00105,2,010-9001-0105,dummy00105@jnu.ac.kr,4,2
100106,더미학생00106,3,010-9001-0106,dummy00106@jnu.ac.kr,5,3
100107,더미학생00107,4,010-9001-0107,dummy00107@jnu.ac.kr,6,4
100108,더미학생00108,1,010-9001-0108,dummy00108@jnu.ac.kr,1,5
100109,더미학생00109,2,010-9001-0109,dummy00109@jnu.ac.kr,2,6
100110,더미학생00110,3,010-9001-0110,dummy00110@jnu.ac.kr,3,7
100111,더미학생00111,4,010-9001-0111,dummy00111@jnu.ac.kr,4,8
100112,더미학생00112,1,010-9001-0112,dummy00112@jnu.ac.kr,5,1
100113,더미학생00113,2,010-9001-0113,dummy00113@jnu.ac.kr,6,2
100114,더미학생00114,3,010-9001-0114,dummy00114@jnu.ac.kr,1,3
100115,더미학생00115,4,010-9001-0115,dummy00115@jnu.ac.kr,2,4
100116,더미학생00116,1,010-9001-0116,dummy00116@jnu.ac.kr,3,5
100117,더미학생00117,2,010-9001-0117,dummy00117@jnu.ac.kr,4,6
100118,더미학생00118,3,010-9001-0118,dummy00118@jnu.ac.kr,5,7
100119,더미학생00119,4,010-9001-0119,dummy00119@jnu.ac.kr,6,8
100120,더미학생00120,1,010-9001-0120,dummy00120@jnu.ac.kr,1,1
100121,더미학생00121,2,010-9001-0121,dummy00121@jnu.ac.kr,2,2
100122,더미학생00122,3,010-9001-0122,dummy00122@jnu.ac.kr,3,3
100123,더미학생00123,4,010-9001-0123,dummy00123@jnu.ac.kr,4,4
100124,더미학생00124,1,010-9001-0124,dummy00124@jnu.ac.kr,5,5
100125,더미학생00125,2,010-9001-0125,dummy00125@jnu.ac.kr,6,6
100126,더미학생00126,3,010-9001-0126,dummy00126@jnu.ac.kr,1,7
100127,더미학생00127,4,010-9001-0127,dummy00127@jnu.ac.kr,2,8
100128,더미학생00128,1,010-9001-0128,dummy00128@jnu.ac.kr,3,1
100129,더미학생00129,2,010-9001-0129,dummy00129@jnu.ac.kr,4,2
100130,더미학생00130,3,010-9001-0130,dummy00130@jnu.ac.kr,5,3
100131,더미학생00131,4,010-9001-0131,dummy00131@jnu.ac.kr,6,4
100132,더미학생00132,1,010-9001-0132,dummy00132@jnu.ac.kr,1,5
100133,더미학생00133,2,010-9001-0133,dummy00133@jnu.ac.kr,2,6
100134,더미학생00134,3,010-9001-0134,dummy00134@jnu.ac.kr,3,7
100135,더미학생00135,4,010-9001-0135,dummy00135@jnu.ac.kr,4,8
100136,더미학생00136,1,010-9001-0136,dummy00136@jnu.ac.kr,5,1
100137,더미학생00137,2,010-9001-0137,dummy00137@jnu.ac.kr,6,2
100138,더미학생00138,3,010-9001-0138,dummy00138@jnu.ac.kr,1,3
100139,더미학생00139,4,010-9001-0139,dummy00139@jnu.ac.kr,2,4
100140,더미학생00140,1,010-9001-0140,dummy00140@jnu.ac.kr,3,5
100141,더미학생00141,2,010-9001-0141,dummy00141@jnu.ac.kr,4,6
100142,더미학생00142,3,010-9001-0142,dummy00142@jnu.ac.kr,5,7
100143,더미학생00143,4,010-9001-0143,dummy00143@jnu.ac.kr,6,8
100144,더미학생00144,1,010-9001-0144,dummy00144@jnu.ac.kr,1,1
100145,더미학생00145,2,010-9001-0145,dummy00145@jnu.ac.kr,2,2
100146,더미학생00146,3,010-9001-0146,dummy00146@jnu.ac.kr,3,3
100147,더미학생00147,4,010-9001-0147,dummy00147@jnu.ac.kr,4,4
100148,더미학생00148,1,010-9001-0148,dummy00148@jnu.ac.kr,5,5
100149,더미학생00149,2,010-9001-0149,dummy00149@jnu.ac.kr,6,6
100150,더미학생00150,3,010-9001-0150,dummy00150@jnu.ac.kr,1,7
100151,더미학생00151,4,010-9001-0151,dummy00151@jnu.ac.kr,2,8
100152,더미학생00152,1,010-9001-0152,dummy00152@jnu.ac.kr,3,1
100153,더미학생00153,2,010-9001-0153,dummy00153@jnu.ac.kr,4,2
100154,더미학생00154,3,010-9001-0154,dummy00154@jnu.ac.kr,5,3
100155,더미학생00155,4,010-9001-0155,dummy00155@jnu.ac.kr,6,4
100156,더미학생00156,1,010-9001-0156,dummy00156@jnu.ac.kr,1,5
100157,더미학생00157,2,010-9001-0157,dummy00157@jnu.ac.kr,2,6
100158,더미학생00158,3,010-9001-0158,dummy00158@jnu.ac.kr,3,7
100159,더미학생00159,4,010-9001-0159,dummy00159@jnu.ac.kr,4,8
100160,더미학생00160,1,010-9001-0160,dummy00160@jnu.ac.kr,5,1
100161,더미학생00161,2,010-9001-0161,dummy00161@jnu.ac.kr,6,2
100162,더미학생00162,3,010-9001-0162,dummy00162@jnu.ac.kr,1,3
100163,더미학생00163,4,010-9001-0163,dummy00163@jnu.ac.kr,2,4
100164,더미학생00164,1,010-9001-0164,dummy00164@jnu.ac.kr,3,5
100165,더미학생00165,2,010-9001-0165,dummy00165@jnu.ac.kr,4,6
100166,더미학생00166,3,010-9001-0166,dummy00166@jnu.ac.kr,5,7
100167,더미학생00167,4,010-9001-0167,dummy00167@jnu.ac.kr,6,8
100168,더미학생00168,1,010-9001-0168,dummy00168@jnu.ac.kr,1,1
100169,더미학생00169,2,010-9001-0169,dummy00169@jnu.ac.kr,2,2
100170,더미학생00170,3,010-9001-0170,dummy00170@jnu.ac.kr,3,3
100171,더미학생00171,4,010-9001-0171,dummy00171@jnu.ac.kr,4,4
100172,더미학생00172,1,010-9001-0172,dummy00172@jnu.ac.kr,5,5
100173,더미학생00173,2,010-9001-0173,dummy00173@jnu.ac.kr,6,6
100174,더미학생00174,3,010-9001-0174,dummy00174@jnu.ac.kr,1,7
100175,더미학생00175,4,010-9001-0175,dummy00175@jnu.ac.kr,2,8
100176,더미학생00176,1,010-9001-0176,dummy00176@jnu.ac.kr,3,1
100177,더미학생00177,2,010-9001-0177,dummy00177@jnu.ac.kr,4,2
100178,더미학생00178,3,010-9001-0178,dummy00178@jnu.ac.kr,5,3
100179,더미학생00179,4,010-9001-0179,dummy00179@jnu.ac.kr,6,4
100180,더미학생00180,1,010-9001-0180,dummy00180@jnu.ac.kr,1,5
100181,더미학생00181,2,010-9001-0181,dummy00181@jnu.ac.kr,2,6
100182,더미학생00182,3,010-9001-0182,dummy00182@jnu.ac.kr,3,7
100183,더미학생00183,4,010-9001-0183,dummy00183@jnu.ac.kr,4,8
100184,더미학생00184,1,010-9001-0184,dummy00184@jnu.ac.kr,5,1
100185,더미학생00185,2,010-9001-0185,dummy00185@jnu.ac.kr,6,2
100186,더미학생00186,3,010-9001-0186,dummy00186@jnu.ac.kr,1,3
100187,더미학생00187,4,010-9001-0187,dummy00187@jnu.ac.kr,2,4
100188,더미학생00188,1,010-9001-0188,dummy00188@jnu.ac.kr,3,5
100189,더미학생00189,2,010-9001-0189,dummy00189@jnu.ac.kr,4,6
100190,더미학생00190,3,010-9001-0190,dummy00190@jnu.ac.kr,5,7
100191,더미학생00191,4,010-9001-0191,dummy00191@jnu.ac.kr,6,8
100192,더미학생00192,1,010-9001-0192,dummy00192@jnu.ac.kr,1,1
100193,더미학생00193,2,010-9001-0193,dummy00193@jnu.ac.kr,2,2
100194,더미학생00194,3,010-9001-0194,dummy00194@jnu.ac.kr,3,3
100195,더미학생00195,4,010-9001-0195,dummy00195@jnu.ac.kr,4,4
100196,더미학생00196,1,010-9001-0196,dummy00196@jnu.ac.kr,5,5
100197,더미학생00197,2,010-9001-0197,dummy00197@jnu.ac.kr,6,6
100198,더미학생00198,3,010-9001-0198,dummy00198@jnu.ac.kr,1,7
100199,더미학생00199,4,010-9001-0199,dummy00199@jnu.ac.kr,2,8
100200,더미학생00200,1,010-9002-0200,dummy00200@jnu.ac.kr,3,1
100201,더미학생00201,2,010-9002-0201,dummy00201@jnu.ac.kr,4,2
100202,더미학생00202,3,010-9002-0202,dummy00202@jnu.ac.kr,5,3
100203,더미학생00203,4,010-9002-0203,dummy00203@jnu.ac.kr,6,4
100204,더미학생00204,1,010-9002-0204,dummy00204@jnu.ac.kr,1,5
100205,더미학생00205,2,010-9002-0205,dummy00205@jnu.ac.kr,2,6
100206,더미학생00206,3,010-9002-0206,dummy00206@jnu.ac.kr,3,7
100207,더미학생00207,4,010-9002-0207,dummy00207@jnu.ac.kr,4,8
100208,더미학생00208,1,010-9002-0208,dummy00208@jnu.ac.kr,5,1
100209,더미학생00209,2,010-9002-0209,dummy00209@jnu.ac.kr,6,2
100210,더미학생00210,3,010-9002-0210,dummy00210@jnu.ac.kr,1,3
100211,더미학생00211,4,010-9002-0211,dummy00211@jnu.ac.kr,2,4
100212,더미학생00212,1,010-9002-0212,dummy00212@jnu.ac.kr,3,5
100213,더미학생00213,2,010-9002-0213,dummy00213@jnu.ac.kr,4,6
100214,더미학생00214,3,010-9002-0214,dummy00214@jnu.ac.kr,5,7
100215,더미학생00215,4,010-9002-0215,dummy00215@jnu.ac.kr,6,8
100216,더미학생00216,1,010-9002-0216,dummy00216@jnu.ac.kr,1,1
100217,더미학생00217,2,010-9002-0217,dummy00217@jnu.ac.kr,2,2
100218,더미학생00218,3,010-9002-0218,dummy00218@jnu.ac.kr,3,3
100219,더미학생00219,4,010-9002-0219,dummy00219@jnu.ac.kr,4,4
100220,더미학생00220,1,010-9002-0220,dummy00220@jnu.ac.kr,5,5
100221,더미학생00221,2,010-9002-0221,dummy00221@jnu.ac.kr,6,6
100222,더미학생00222,3,010-9002-0222,dummy00222@jnu.ac.kr,1,7
100223,더미학생00223,4,010-9002-0223,dummy00223@jnu.ac.kr,2,8
100224,더미학생00224,1,010-9002-0224,dummy00224@jnu.ac.kr,3,1
100225,더미학생00225,2,010-9002-0225,dummy00225@jnu.ac.kr,4,2
100226,더미학생00226,3,010-9002-0226,dummy00226@jnu.ac.kr,5,3
100227,더미학생00227,4,010-9002-0227,dummy00227@jnu.ac.kr,6,4
100228,더미학생00228,1,010-9002-0228,dummy00228@jnu.ac.kr,1,5
100229,더미학생00229,2,010-9002-0229,dummy00229@jnu.ac.kr,2,6
100230,더미학생00230,3,010-9002-0230,dummy00230@jnu.ac.kr,3,7
100231,더미학생00231,4,010-9002-0231,dummy00231@jnu.ac.kr,4,8
100232,더미학생00232,1,010-9002-0232,dummy00232@jnu.ac.kr,5,1
100233,더미학생00233,2,010-9002-0233,dummy00233@jnu.ac.kr,6,2
100234,더미학생00234,3,010-9002-0234,dummy00234@jnu.ac.kr,1,3
100235,더미학생00235,4,010-9002-0235,dummy00235@jnu.ac.kr,2,4
100236,더미학생00236,1,010-9002-0236,dummy00236@jnu.ac.kr,3,5
100237,더미학생00237,2,010-9002-0237,dummy00237@jnu.ac.kr,4,6
100238,더미학생00238,3,010-9002-0238,dummy00238@jnu.ac.kr,5,7
100239,더미학생00239,4,010-9002-0239,dummy00239@jnu.ac.kr,6,8
100240,더미학생00240,1,010-9002-0240,dummy00240@jnu.ac.kr,1,1
100241,더미학생00241,2,010-9002-0241,dummy00241@jnu.ac.kr,2,2
100242,더미학생00242,3,010-9002-0242,dummy00242@jnu.ac.kr,3,3
100243,더미학생00243,4,010-9002-0243,dummy00243@jnu.ac.kr,4,4
100244,더미학생00244,1,010-9002-0244,dummy00244@jnu.ac.kr,5,5
100245,더미학생00245,2,010-9002-0245,dummy00245@jnu.ac.kr,6,6
100246,더미학생00246,3,010-9002-0246,dummy00246@jnu.ac.kr,1,7
100247,더미학생00247,4,010-9002-0247,dummy00247@jnu.ac.kr,2,8
100248,더미학생00248,1,010-9002-0248,dummy00248@jnu.ac.kr,3,1
100249,더미학생00249,2,010-9002-0249,dummy00249@jnu.ac.kr,4,2
100250,더미학생00250,3,010-9002-0250,dummy00250@jnu.ac.kr,5,3
100251,더미학생00251,4,010-9002-0251,dummy00251@jnu.ac.kr,6,4
100252,더미학생00252,1,010-9002-0252,dummy00252@jnu.ac.kr,1,5
100253,더미학생00253,2,010-9002-0253,dummy00253@jnu.ac.kr,2,6
100254,더미학생00254,3,010-9002-0254,dummy00254@jnu.ac.kr,3,7
100255,더미학생00255,4,010-9002-0255,dummy00255@jnu.ac.kr,4,8
100256,더미학생00256,1,010-9002-0256,dummy00256@jnu.ac.kr,5,1
100257,더미학생00257,2,010-9002-0257,dummy00257@jnu.ac.kr,6,2
100258,더미학생00258,3,010-9002-0258,dummy00258@jnu.ac.kr,1,3
100259,더미학생00259,4,010-9002-0259,dummy00259@jnu.ac.kr,2,4
100260,더미학생00260,1,010-9002-0260,dummy00260@jnu.ac.kr,3,5
100261,더미학생00261,2,010-9002-0261,dummy00261@jnu.ac.kr,4,6
100262,더미학생00262,3,010-9002-0262,dummy00262@jnu.ac.kr,5,7
100263,더미학생00263,4,010-9002-0263,dummy00263@jnu.ac.kr,6,8
100264,더미학생00264,1,010-9002-0264,dummy00264@jnu.ac.kr,1,1
100265,더미학생00265,2,010-9002-0265,dummy00265@jnu.ac.kr,2,2
100266,더미학생00266,3,010-9002-0266,dummy00266@jnu.ac.kr,3,3
100267,더미학생00267,4,010-9002-0267,dummy00267@jnu.ac.kr,4,4
100268,더미학생00268,1,010-9002-0268,dummy00268@jnu.ac.kr,5,5
100269,더미학생00269,2,010-9002-0269,dummy00269@jnu.ac.kr,6,6
100270,더미학생00270,3,010-9002-0270,dummy00270@jnu.ac.kr,1,7
100271,더미학생00271,4,010-9002-0271,dummy00271@jnu.ac.kr,2,8
100272,더미학생00272,1,010-9002-0272,dummy00272@jnu.ac.kr,3,1
100273,더미학생00273,2,010-9002-0273,dummy00273@jnu.ac.kr,4,2
100274,더미학생00274,3,010-9002-0274,dummy00274@jnu.ac.kr,5,3
100275,더미학생00275,4,010-9002-0275,dummy00275@jnu.ac.kr,6,4
100276,더미학생00276,1,010-9002-0276,dummy00276@jnu.ac.kr,1,5
100277,더미학생00277,2,010-9002-0277,dummy00277@jnu.ac.kr,2,6
100278,더미학생00278,3,010-9002-0278,dummy00278@jnu.ac.kr,3,7
100279,더미학생00279,4,010-9002-0279,dummy00279@jnu.ac.kr,4,8
100280,더미학생00280,1,010-9002-0280,dummy00280@jnu.ac.kr,5,1
100281,더미학생00281,2,010-9002-0281,dummy00281@jnu.ac.kr,6,2
100282,더미학생00282,3,010-9002-0282,dummy00282@jnu.ac.kr,1,3
100283,더미학생00283,4,010-9002-0283,dummy00283@jnu.ac.kr,2,4
100284,더미학생00284,1,010-9002-0284,dummy00284@jnu.ac.kr,3,5
100285,더미학생00285,2,010-9002-0285,dummy00285@jnu.ac.kr,4,6
100286,더미학생00286,3,010-9002-0286,dummy00286@jnu.ac.kr,5,7
100287,더미학생00287,4,010-9002-0287,dummy00287@jnu.ac.kr,6,8
100288,더미학생00288,1,010-9002-0288,dummy00288@jnu.ac.kr,1,1
100289,더미학생00289,2,010-9002-0289,dummy00289@jnu.ac.kr,2,2
100290,더미학생00290,3,010-9002-0290,dummy00290@jnu.ac.kr,3,3
100291,더미학생00291,4,010-9002-0291,dummy00291@jnu.ac.kr,4,4
100292,더미학생00292,1,010-9002-0292,dummy00292@jnu.ac.kr,5,5
100293,더미학생00293,2,010-9002-0293,dummy00293@jnu.ac.kr,6,6
100294,더미학생00294,3,010-9002-0294,dummy00294@jnu.ac.kr,1,7
100295,더미학생00295,4,010-9002-0295,dummy00295@jnu.ac.kr,2,8
100296,더미학생00296,1,010-9002-0296,dummy00296@jnu.ac.kr,3,1
100297,더미학생00297,2,010-9002-0297,dummy00297@jnu.ac.kr,4,2
100298,더미학생00298,3,010-9002-0298,dummy00298@jnu.ac.kr,5,3
100299,더미학생00299,4,010-9002-0299,dummy00299@jnu.ac.kr,6,4
100300,더미학생00300,1,010-9003-0300,dummy00300@jnu.ac.kr,1,5
100301,더미학생00301,2,010-9003-0301,dummy00301@jnu.ac.kr,2,6
100302,더미학생00302,3,010-9003-0302,dummy00302@jnu.ac.kr,3,7
100303,더미학생00303,4,010-9003-0303,dummy00303@jnu.ac.kr,4,8
100304,더미학생00304,1,010-9003-0304,dummy00304@jnu.ac.kr,5,1
100305,더미학생00305,2,010-9003-0305,dummy00305@jnu.ac.kr,6,2
100306,더미학생00306,3,010-9003-0306,dummy00306@jnu.ac.kr,1,3
100307,더미학생00307,4,010-9003-0307,dummy00307@jnu.ac.kr,2,4
100308,더미학생00308,1,010-9003-0308,dummy00308@jnu.ac.kr,3,5
100309,더미학생00309,2,010-9003-0309,dummy00309@jnu.ac.kr,4,6
100310,더미학생00310,3,010-9003-0310,dummy00310@jnu.ac.kr,5,7
100311,더미학생00311,4,010-9003-0311,dummy00311@jnu.ac.kr,6,8
100312,더미학생00312,1,010-9003-0312,dummy00312@jnu.ac.kr,1,1
100313,더미학생00313,2,010-9003-0313,dummy00313@jnu.ac.kr,2,2
100314,더미학생00314,3,010-9003-0314,dummy00314@jnu.ac.kr,3,3
100315,더미학생00315,4,010-9003-0315,dummy00315@jnu.ac.kr,4,4
100316,더미학생00316,1,010-9003-0316,dummy00316@jnu.ac.kr,5,5
100317,더미학생00317,2,010-9003-0317,dummy00317@jnu.ac.kr,6,6
100318,더미학생00318,3,010-9003-0318,dummy00318@jnu.ac.kr,1,7
100319,더미학생00319,4,010-9003-0319,dummy00319@jnu.ac.kr,2,8
100320,더미학생00320,1,010-9003-0320,dummy00320@jnu.ac.kr,3,1
100321,더미학생00321,2,010-9003-0321,dummy00321@jnu.ac.kr,4,2
100322,더미학생00322,3,010-9003-0322,dummy00322@jnu.ac.kr,5,3
100323,더미학생00323,4,010-9003-0323,dummy00323@jnu.ac.kr,6,4
100324,더미학생00324,1,010-9003-0324,dummy00324@jnu.ac.kr,1,5
100325,더미학생00325,2,010-9003-0325,dummy00325@jnu.ac.kr,2,6
100326,더미학생00326,3,010-9003-0326,dummy00326@jnu.ac.kr,3,7
100327,더미학생00327,4,010-9003-0327,dummy00327@jnu.ac.kr,4,8
100328,더미학생00328,1,010-9003-0328,dummy00328@jnu.ac.kr,5,1
100329,더미학생00329,2,010-9003-0329,dummy00329@jnu.ac.kr,6,2
100330,더미학생00330,3,010-9003-0330,dummy00330@jnu.ac.kr,1,3
100331,더미학생00331,4,010-9003-0331,dummy00331@jnu.ac.kr,2,4
100332,더미학생00332,1,010-9003-0332,dummy00332@jnu.ac.kr,3,5
100333,더미학생00333,2,010-9003-0333,dummy00333@jnu.ac.kr,4,6
100334,더미학생00334,3,010-9003-0334,dummy00334@jnu.ac.kr,5,7
100335,더미학생00335,4,010-9003-0335,dummy00335@jnu.ac.kr,6,8
100336,더미학생00336,1,010-9003-0336,dummy00336@jnu.ac.kr,1,1
100337,더미학생00337,2,010-9003-0337,dummy00337@jnu.ac.kr,2,2
100338,더미학생00338,3,010-9003-0338,dummy00338@jnu.ac.kr,3,3
100339,더미학생00339,4,010-9003-0339,dummy00339@jnu.ac.kr,4,4
100340,더미학생00340,1,010-9003-0340,dummy00340@jnu.ac.kr,5,5
100341,더미학생00341,2,010-9003-0341,dummy00341@jnu.ac.kr,6,6
100342,더미학생00342,3,010-9003-0342,dummy00342@jnu.ac.kr,1,7
100343,더미학생00343,4,010-9003-0343,dummy00343@jnu.ac.kr,2,8
100344,더미학생00344,1,010-9003-0344,dummy00344@jnu.ac.kr,3,1
100345,더미학생00345,2,010-9003-0345,dummy00345@jnu.ac.kr,4,2
100346,더미학생00346,3,010-9003-0346,dummy00346@jnu.ac.kr,5,3
100347,더미학생00347,4,010-9003-0347,dummy00347@jnu.ac.kr,6,4
100348,더미학생00348,1,010-9003-0348,dummy00348@jnu.ac.kr,1,5
