gradeid,enrollid,score,grade_letter,evaluation_date,remark
400076,300076,85.00,B+,2026-06-20,CSV 대용량 더미
400077,300077,41.00,F,2026-06-20,CSV 대용량 더미
400078,300078,58.00,F,2026-06-20,CSV 대용량 더미
400079,300079,75.00,C+,2026-06-20,CSV 대용량 더미
400080,300080,92.00,A0,2026-06-20,CSV 대용량 더미
400081,300081,48.00,F,2026-06-20,CSV 대용량 더미
400082,300082,65.00,D+,2026-06-20,CSV 대용량 더미
400083,300083,82.00,B0,2026-06-20,CSV 대용량 더미
400084,300084,99.00,A+,2026-06-20,CSV 대용량 더미
400085,300085,55.00,F,2026-06-20,CSV 대용량 더미
400086,300086,72.00,C0,2026-06-20,CSV 대용량 더미
400087,300087,89.00,B+,2026-06-20,CSV 대용량 더미
400088,300088,45.00,F,2026-06-20,CSV 대용량 더미
400089,300089,62.00,D0,2026-06-20,CSV 대용량 더미
400090,300090,79.00,C+,2026-06-20,CSV 대용량 더미
400091,300091,96.00,A+,2026-06-20,CSV 대용량 더미
400092,300092,52.00,F,2026-06-20,CSV 대용량 더미
400093,300093,69.00,D+,2026-06-20,CSV 대용량 더미
400094,300094,86.00,B+,2026-06-20,CSV 대용량 더미
400095,300095,42.00,F,2026-06-20,CSV 대용량 더미
400096,300096,59.00,F,2026-06-20,CSV 대용량 더미
400097,300097,76.00,C+,2026-06-20,CSV 대용량 더미
400098,300098,93.00,A0,2026-06-20,CSV 대용량 더미
400099,300099,49.00,F,2026-06-20,CSV 대용량 더미
400100,300100,66.00,D+,2026-06-20,CSV 대용량 더미
400101,300101,83.00,B0,2026-06-20,CSV 대용량 더미
400102,300102,100.00,A+,2026-06-20,CSV 대용량 더미
400103,300103,56.00,F,2026-06-20,CSV 대용량 더미
400104,300104,73.00,C0,2026-06-20,CSV 대용량 더미
400105,300105,90.00,A0,2026-06-20,CSV 대용량 더미
400106,300106,46.00,F,2026-06-20,CSV 대용량 더미
400107,300107,63.00,D0,2026-06-20,CSV 대용량 더미
400108,300108,80.00,B0,2026-06-20,CSV 대용량 더미
400109,300109,97.00,A+,2026-06-20,CSV 대용량 더미
400110,300110,53.00,F,2026-06-20,CSV 대용량 더미
400111,300111,70.00,C0,2026-06-20,CSV 대용량 더미
400112,300112,87.00,B+,2026-06-20,CSV 대용량 더미
400113,300113,43.00,F,2026-06-20,CSV 대용량 더미
400114,300114,60.00,D0,2026-06-20,CSV 대용량 더미
400115,300115,77.00,C+,2026-06-20,CSV 대용량 더미
400116,300116,94.00,A0,2026-06-20,CSV 대용량 더미
400117,300117,50.00,F,2026-06-20,CSV 대용량 더미
400118,300118,67.00,D+,2026-06-20,CSV 대용량 더미
400119,300119,84.00,B0,2026-06-20,CSV 대용량 더미
400120,300120,40.00,F,2026-06-20,CSV 대용량 더미
400121,300121,57.00,F,2026-06-20,CSV 대용량 더미
400122,300122,74.00,C0,2026-06-20,CSV 대용량 더미
400123,300123,91.00,A0,2026-06-20,CSV 대용량 더미
400124,300124,47.00,F,2026-06-20,CSV 대용량 더미
400125,300125,64.00,D0,2026-06-20,CSV 대용량 더미
400126,300126,81.00,B0,2026-06-20,CSV 대용량 더미
400127,300127,98.00,A+,2026-06-20,CSV 대용량 더미
400128,300128,54.00,F,2026-06-20,CSV 대용량 더미
400129,300129,71.00,C0,2026-06-20,CSV 대용량 더미
400130,300130,88.00,B+,2026-06-20,CSV 대용량 더미
400131,300131,44.00,F,2026-06-20,CSV 대용량 더미
400132,300132,61.00,D0,2026-06-20,CSV 대용량 더미
400133,300133,78.00,C+,2026-06-20,CSV 대용량 더미
400134,300134,95.00,A+,2026-06-20,CSV 대용량 더미
400135,300135,51.00,F,2026-06-20,CSV 대용량 더미
400136,300136,68.00,D+,2026-06-20,CSV 대용량 더미
400137,300137,85.00,B+,2026-06-20,CSV 대용량 더미
400138,300138,41.00,F,2026-06-20,CSV 대용량 더미
400139,300139,58.00,F,2026-06-20,CSV 대용량 더미
400140,300140,75.00,C+,2026-06-20,CSV 대용량 더미
400141,300141,92.00,A0,2026-06-20,CSV 대용량 더미
400142,300142,48.00,F,2026-06-20,CSV 대용량 더미
400143,300143,65.00,D+,2026-06-20,CSV 대용량 더미
400144,300144,82.00,B0,2026-06-20,CSV 대용량 더미
400145,300145,99.00,A+,2026-06-20,CSV 대용량 더미
400146,300146,55.00,F,2026-06-20,CSV 대용량 더미
400147,300147,72.00,C0,2026-06-20,CSV 대용량 더미
400148,300148,89.00,B+,2026-06-20,CSV 대용량 더미
400149,300149,45.00,F,2026-06-20,CSV 대용량 더미
400150,300150,62.00,D0,2026-06-20,CSV 대용량 더미
400151,300151,79.00,C+,2026-06-20,CSV 대용량 더미
400152,300152,96.00,A+,2026-06-20,CSV 대용량 더미
400153,300153,52.00,F,2026-06-20,CSV 대용량 더미
400154,300154,69.00,D+,2026-06-20,CSV 대용량 더미
400155,300155,86.00,B+,2026-06-20,CSV 대용량 더미
400156,300156,42.00,F,2026-06-20,CSV 대용량 더미
400157,300157,59.00,F,2026-06-20,CSV 대용량 더미
400158,300158,76.00,C+,2026-06-20,CSV 대용량 더미
400159,300159,93.00,A0,2026-06-20,CSV 대용량 더미
400160,300160,49.00,F,2026-06-20,CSV 대용량 더미
400161,300161,66.00,D+,2026-06-20,CSV 대용량 더미
400162,300162,83.00,B0,2026-06-20,CSV 대용량 더미
400163,300163,100.00,A+,2026-06-20,CSV 대용량 더미
400164,300164,56.00,F,2026-06-20,CSV 대용량 더미
400165,300165,73.00,C0,2026-06-20,CSV 대용량 더미
400166,300166,90.00,A0,2026-06-20,CSV 대용량 더미
400167,300167,46.00,F,2026-06-20,CSV 대용량 더미
400168,300168,63.00,D0,2026-06-20,CSV 대용량 더미
400169,300169,80.00,B0,2026-06-20,CSV 대용량 더미
400170,300170,97.00,A+,2026-06-20,CSV 대용량 더미
400171,300171,53.00,F,2026-06-20,CSV 대용량 더미
400172,300172,70.00,C0,2026-06-20,CSV 대용량 더미
400173,300173,87.00,B+,2026-06-20,CSV 대용량 더미
400174,300174,43.00,F,2026-06-20,CSV 대용량 더미
400175,300175,60.00,D0,2026-06-20,CSV 대용량 더미
400176,300176,77.00,C+,2026-06-20,CSV 대용량 더미
400177,300177,94.00,A0,2026-06-20,CSV 대용량 더미
400178,300178,50.00,F,2026-06-20,CSV 대용량 더미
400179,300179,67.00,D+,2026-06-20,CSV 대용량 더미
400180,300180,84.00,B0,2026-06-20,CSV 대용량 더미
400181,300181,40.00,F,2026-06-20,CSV 대용량 더미
400182,300182,57.00,F,2026-06-20,CSV 대용량 더미
400183,300183,74.00,C0,2026-06-20,CSV 대용량 더미
400184,300184,91.00,A0,2026-06-20,CSV 대용량 더미
400185,300185,47.00,F,2026-06-20,CSV 대용량 더미
400186,300186,64.00,D0,2026-06-20,CSV 대용량 더미
400187,300187,81.00,B0,2026-06-20,CSV 대용량 더미
400188,300188,98.00,A+,2026-06-20,CSV 대용량 더미
400189,300189,54.00,F,2026-06-20,CSV 대용량 더미
400190,300190,71.00,C0,2026-06-20,CSV 대용량 더미
400191,300191,88.00,B+,2026-06-20,CSV 대용량 더미
400192,300192,44.00,F,2026-06-20,CSV 대용량 더미
400193,300193,61.00,D0,2026-06-20,CSV 대용량 더미
400194,300194,78.00,C+,2026-06-20,CSV 대용량 더미
400195,300195,95.00,A+,2026-06-20,CSV 대용량 더미
400196,300196,51.00,F,2026-06-20,CSV 대용량 더미
400197,300197,68.00,D+,2026-06-20,CSV 대용량 더미
400198,300198,85.00,B+,2026-06-20,CSV 대용량 더미
400199,300199,41.00,F,2026-06-20,CSV 대용량 더미
400200,300200,58.00,F,2026-06-20,CSV 대용량 더미
400201,300201,75.00,C+,2026-06-20,CSV 대용량 더미
400202,300202,92.00,A0,2026-06-20,CSV 대용량 더미
400203,300203,48.00,F,2026-06-20,CSV 대용량 더미
400204,300204,65.00,D+,2026-06-20,CSV 대용량 더미
400205,300205,82.00,B0,2026-06-20,CSV 대용량 더미
400206,300206,99.00,A+,2026-06-20,CSV 대용량 더미
400207,300207,55.00,F,2026-06-20,CSV 대용량 더미
400208,300208,72.00,C0,2026-06-20,CSV 대용량 더미
400209,300209,89.00,B+,2026-06-20,CSV 대용량 더미
400210,300210,45.00,F,2026-06-20,CSV 대용량 더미
400211,300211,62.00,D0,2026-06-20,CSV 대용량 더미
400212,300212,79.00,C+,2026-06-20,CSV 대용량 더미
400213,300213,96.00,A+,2026-06-20,CSV 대용량 더미
400214,300214,52.00,F,2026-06-20,CSV 대용량 더미
400215,300215,69.00,D+,2026-06-20,CSV 대용량 더미
400216,300216,86.00,B+,2026-06-20,CSV 대용량 더미
400217,300217,42.00,F,2026-06-20,CSV 대용량 더미
400218,300218,59.00,F,2026-06-20,CSV 대용량 더미
400219,300219,76.00,C+,2026-06-20,CSV 대용량 더미
400220,300220,93.00,A0,2026-06-20,CSV 대용량 더미
400221,300221,49.00,F,2026-06-20,CSV 대용량 더미
400222,300222,66.00,D+,2026-06-20,CSV 대용량 더미
400223,300223,83.00,B0,2026-06-20,CSV 대용량 더미
400224,300224,100.00,A+,2026-06-20,CSV 대용량 더미
400225,300225,56.00,F,2026-06-20,CSV 대용량 더미
400226,300226,73.00,C0,2026-06-20,CSV 대용량 더미
400227,300227,90.00,A0,2026-06-20,CSV 대용량 더미
400228,300228,46.00,F,2026-06-20,CSV 대용량 더미
400229,300229,63.00,D0,2026-06-20,CSV 대용량 더미
400230,300230,80.00,B0,2026-06-20,CSV 대용량 더미
400231,300231,97.00,A+,2026-06-20,CSV 대용량 더미
400232,300232,53.00,F,2026-06-20,CSV 대용량 더미
400233,300233,70.00,C0,2026-06-20,CSV 대용량 더미
400234,300234,87.00,B+,2026-06-20,CSV 대용량 더미
400235,300235,43.00,F,2026-06-20,CSV 대용량 더미
400236,300236,60.00,D0,2026-06-20,CSV 대용량 더미
400237,300237,77.00,C+,2026-06-20,CSV 대용량 더미
400238,300238,94.00,A0,2026-06-20,CSV 대용량 더미
400239,300239,50.00,F,2026-06-20,CSV 대용량 더미
400240,300240,67.00,D+,2026-06-20,CSV 대용량 더미
400241,300241,84.00,B0,2026-06-20,CSV 대용량 더미
400242,300242,40.00,F,2026-06-20,CSV 대용량 더미
400243,300243,57.00,F,2026-06-20,CSV 대용량 더미
400244,300244,74.00,C0,2026-06-20,CSV 대용량 더미
400245,300245,91.00,A0,2026-06-20,CSV 대용량 더미
400246,300246,47.00,F,2026-06-20,CSV 대용량 더미
400247,300247,64.00,D0,2026-06-20,CSV 대용량 더미
400248,300248,81.00,B0,2026-06-20,CSV 대용량 더미
400249,300249,98.00,A+,2026-06-20,CSV 대용량 더미
400250,300250,54.00,F,2026-06-20,CSV 대용량 더미
400251,300251,71.00,C0,2026-06-20,CSV 대용량 더미
400252,300252,88.00,B+,2026-06-20,CSV 대용량 더미
400253,300253,44.00,F,2026-06-20,CSV 대용량 더미
400254,300254,61.00,D0,2026-06-20,CSV 대용량 더미
400255,300255,78.00,C+,2026-06-20,CSV 대용량 더미
400256,300256,95.00,A+,2026-06-20,CSV 대용량 더미
400257,300257,51.00,F,2026-06-20,CSV 대용량 더미
400258,300258,68.00,D+,2026-06-20,CSV 대용량 더미
400259,300259,85.00,B+,2026-06-20,CSV 대용량 더미
400260,300260,41.00,F,2026-06-20,CSV 대용량 더미
400261,300261,58.00,F,2026-06-20,CSV 대용량 더미
400262,300262,75.00,C+,2026-06-20,CSV 대용량 더미
400263,300263,92.00,A0,2026-06-20,CSV 대용량 더미
400264,300264,48.00,F,2026-06-20,CSV 대용량 더미
400265,300265,65.00,D+,2026-06-20,CSV 대용량 더미
400266,300266,82.00,B0,2026-06-20,CSV 대용량 더미
400267,300267,99.00,A+,2026-06-20,CSV 대용량 더미
400268,300268,55.00,F,2026-06-20,CSV 대용량 더미
400269,300269,72.00,C0,2026-06-20,CSV 대용량 더미
400270,300270,89.00,B+,2026-06-20,CSV 대용량 더미
400271,300271,45.00,F,2026-06-20,CSV 대용량 더미
400272,300272,62.00,D0,2026-06-20,CSV 대용량 더미
400273,300273,79.00,C+,2026-06-20,CSV 대용량 더미
400274,300274,96.00,A+,2026-06-20,CSV 대용량 더미
400275,300275,52.00,F,2026-06-20,CSV 대용량 더미
400276,300276,69.00,D+,2026-06-20,CSV 대용량 더미
400277,300277,86.00,B+,2026-06-20,CSV 대용량 더미
400278,300278,42.00,F,2026-06-20,CSV 대용량 더미
400279,300279,59.00,F,2026-06-20,CSV 대용량 더미
400280,300280,76.00,C+,2026-06-20,CSV 대용량 더미
400281,300281,93.00,A0,2026-06-20,CSV 대용량 더미
400282,300282,49.00,F,2026-06-20,CSV 대용량 더미
400283,300283,66.00,D+,2026-06-20,CSV 대용량 더미
400284,300284,83.00,B0,2026-06-20,CSV 대용량 더미
400285,300285,100.00,A+,2026-06-20,CSV 대용량 더미
400286,300286,56.00,F,2026-06-20,CSV 대용량 더미
400287,300287,73.00,C0,2026-06-20,CSV 대용량 더미
400288,300288,90.00,A0,2026-06-20,CSV 대용량 더미
400289,300289,46.00,F,2026-06-20,CSV 대용량 더미
400290,300290,63.00,D0,2026-06-20,CSV 대용량 더미
400291,300291,80.00,B0,2026-06-20,CSV 대용량 더미
400292,300292,97.00,A+,2026-06-20,CSV 대용량 더미
400293,300293,53.00,F,2026-06-20,CSV 대용량 더미
400294,300294,70.00,C0,2026-06-20,CSV 대용량 더미
400295,300295,87.00,B+,2026-06-20,CSV 대용량 더미
400296,300296,43.00,F,2026-06-20,CSV 대용량 더미
400297,300297,60.00,D0,2026-06-20,CSV 대용량 더미
400298,300298,77.00,C+,2026-06-20,CSV 대용량 더미
400299,300299,94.00,A0,2026-06-20,CSV 대용량 더미
400300,300300,50.00,F,2026-06-20,CSV 대용량 더미
400301,300301,67.00,D+,2026-06-20,CSV 대용량 더미
400302,300302,84.00,B0,2026-06-20,CSV 대용량 더미
400303,300303,40.00,F,2026-06-20,CSV 대용량 더미
400304,300304,57.00,F,2026-06-20,CSV 대용량 더미
400305,300305,74.00,C0,2026-06-20,CSV 대용량 더미
400306,300306,91.00,A0,2026-06-20,CSV 대용량 더미
400307,300307,47.00,F,2026-06-20,CSV 대용량 더미
400308,300308,64.00,D0,2026-06-20,CSV 대용량 더미
400309,300309,81.00,B0,2026-06-20,CSV 대용량 더미
400310,300310,98.00,A+,2026-06-20,CSV 대용량 더미
400311,300311,54.00,F,2026-06-20,CSV 대용량 더미
400312,300312,71.00,C0,2026-06-20,CSV 대용량 더미
400313,300313,88.00,B+,2026-06-20,CSV 대용량 더미
400314,300314,44.00,F,2026-06-20,CSV 대용량 더미
400315,300315,61.00,D0,2026-06-20,CSV 대용량 더미
400316,300316,78.00,C+,2026-06-20,CSV 대용량 더미
400317,300317,95.00,A+,2026-06-20,CSV 대용량 더미
400318,300318,51.00,F,2026-06-20,CSV 대용량 더미
400319,300319,68.00,D+,2026-06-20,CSV 대용량 더미
400320,300320,85.00,B+,2026-06-20,CSV 대용량 더미
400321,300321,41.00,F,2026-06-20,CSV 대용량 더미
400322,300322,58.00,F,2026-06-20,CSV 대용량 더미
400323,300323,75.00,C+,2026-06-20,CSV 대용량 더미
400324,300324,92.00,A0,2026-06-20,CSV 대용량 더미
400325,300325,48.00,F,2026-06-20,CSV 대용량 더미
400326,300326,65.00,D+,2026-06-20,CSV 대용량 더미
400327,300327,82.00,B0,2026-06-20,CSV 대용량 더미
400328,300328,99.00,A+,2026-06-20,CSV 대용량 더미
400329,300329,55.00,F,2026-06-20,CSV 대용량 더미
400330,300330,72.00,C0,2026-06-20,CSV 대용량 더미
400331,300331,89.00,B+,2026-06-20,CSV 대용량 더미
400332,300332,45.00,F,2026-06-20,CSV 대용량 더미
400333,300333,62.00,D0,2026-06-20,CSV 대용량 더미
400334,300334,79.00,C+,2026-06-20,CSV 대용량 더미
400335,300335,96.00,A+,2026-06-20,CSV 대용량 더미
400336,300336,52.00,F,2026-06-20,CSV 대용량 더미
400337,300337,69.00,D+,2026-06-20,CSV 대용량 더미
400338,300338,86.00,B+,2026-06-20,CSV 대용량 더미
400339,300339,42.00,F,2026-06-20,CSV 대용량 더미
400340,300340,59.00,F,2026-06-20,CSV 대용량 더미
400341,300341,76.00,C+,2026-06-20,CSV 대용량 더미
400342,300342,93.00,A0,2026-06-20,CSV 대용량 더미
400343,300343,49.00,F,2026-06-20,CSV 대용량 더미
400344,300344,66.00,D+,2026-06-20,CSV 대용량 더미
400345,300345,83.00,B0,2026-06-20,CSV 대용량 더미
400346,300346,100.00,A+,2026-06-20,CSV 대용량 더미
400347,300347,56.00,F,2026-06-20,CSV 대용량 더미
400348,300348,73.00,C0,2026-06-20,CSV 대용량 더미
400349,300349,90.00,A0,2026-06-20,CSV 대용량 더미
400350,300350,46.00,F,2026-06-20,CSV 대용량 더미
400351,300351,63.00,D0,2026-06-20,CSV 대용량 더미
400352,300352,80.00,B0,2026-06-20,CSV 대용량 더미
400353,300353,97.00,A+,2026-06-20,CSV 대용량 더미
400354,300354,53.00,F,2026-06-20,CSV 대용량 더미
400355,300355,70.00,C0,2026-06-20,CSV 대용량 더미
400356,300356,87.00,B+,2026-06-20,CSV 대용량 더미
400357,300357,43.00,F,2026-06-20,CSV 대용량 더미
400358,300358,60.00,D0,2026-06-20,CSV 대용량 더미
400359,300359,77.00,C+,2026-06-20,CSV 대용량 더미
400360,300360,94.00,A0,2026-06-20,CSV 대용량 더미
400361,300361,50.00,F,2026-06-20,CSV 대용량 더미
400362,300362,67.00,D+,2026-06-20,CSV 대용량 더미
400363,300363,84.00,B0,2026-06-20,CSV 대용량 더미
400364,300364,40.00,F,2026-06-20,CSV 대용량 더미
400365,300365,57.00,F,2026-06-20,CSV 대용량 더미
400366,300366,74.00,C0,2026-06-20,CSV 대용량 더미
400367,300367,91.00,A0,2026-06-20,CSV 대용량 더미
400368,300368,47.00,F,2026-06-20,CSV 대용량 더미
400369,300369,64.00,D0,2026-06-20,CSV 대용량 더미
400370,300370,81.00,B0,2026-06-20,CSV 대용량 더미
400371,300371,98.00,A+,2026-06-20,CSV 대용량 더미
400372,300372,54.00,F,2026-06-20,CSV 대용량 더미
400373,300373,71.00,C0,2026-06-20,CSV 대용량 더미
400374,300374,88.00,B+,2026-06-20,CSV 대용량 더미
400375,300375,44.00,F,2026-06-20,CSV 대용량 더미
400376,300376,61.00,D0,2026-06-20,CSV 대용량 더미
400377,300377,78.00,C+,2026-06-20,CSV 대용량 더미
400378,300378,95.00,A+,2026-06-20,CSV 대용량 더미
400379,300379,51.00,F,2026-06-20,CSV 대용량 더미
400380,300380,68.00,D+,2026-06-20,CSV 대용량 더미
400381,300381,85.00,B+,2026-06-20,CSV 대용량 더미
400382,300382,41.00,F,2026-06-20,CSV 대용량 더미
400383,300383,58.00,F,2026-06-20,CSV 대용량 더미
400384,300384,75.00,C+,2026-06-20,CSV 대용량 더미
400385,300385,92.00,A0,2026-06-20,CSV 대용량 더미
400386,300386,48.00,F,2026-06-20,CSV 대용량 더미
400387,300387,65.00,D+,2026-06-20,CSV 대용량 더미
400388,300388,82.00,B0,2026-06-20,CSV 대용량 더미
400389,300389,99.00,A+,2026-06-20,CSV 대용량 더미
400390,300390,55.00,F,2026-06-20,CSV 대용량 더미
400391,300391,72.00,C0,2026-06-20,CSV 대용량 더미
400392,300392,89.00,B+,2026-06-20,CSV 대용량 더미
400393,300393,45.00,F,2026-06-20,CSV 대용량 더미
400394,300394,62.00,D0,2026-06-20,CSV 대용량 더미
400395,300395,79.00,C+,2026-06-20,CSV 대용량 더미
400396,300396,96.00,A+,2026-06-20,CSV 대용량 더미
400397,300397,52.00,F,2026-06-20,CSV 대용량 더미
400398,300398,69.00,D+,2026-06-20,CSV 대용량 더미
400399,300399,86.00,B+,2026-06-20,CSV 대용량 더미
400400,300400,42.00,F,2026-06-20,CSV 대용량 더미
400401,300401,59.00,F,2026-06-20,CSV 대용량 더미
400402,300402,76.00,C+,2026-06-20,CSV 대용량 더미
400403,300403,93.00,A0,2026-06-20,CSV 대용량 더미
400404,300404,49.00,F,2026-06-20,CSV 대용량 더미
400405,300405,66.00,D+,2026-06-20,CSV 대용량 더미
400406,300406,83.00,B0,2026-06-20,CSV 대용량 더미
400407,300407,100.00,A+,2026-06-20,CSV 대용량 더미
400408,300408,56.00,F,2026-06-20,CSV 대용량 더미
400409,300409,73.00,C0,2026-06-20,CSV 대용량 더미
400410,300410,90.00,A0,2026-06-20,CSV 대용량 더미
400411,300411,46.00,F,2026-06-20,CSV 대용량 더미
400412,300412,63.00,D0,2026-06-20,CSV 대용량 더미
400413,300413,80.00,B0,2026-06-20,CSV 대용량 더미
400414,300414,97.00,A+,2026-06-20,CSV 대용량 더미
400415,300415,53.00,F,2026-06-20,CSV 대용량 더미
400416,300416,70.00,C0,2026-06-20,CSV 대용량 더미
400417,300417,87.00,B+,2026-06-20,CSV 대용량 더미
400418,300418,43.00,F,2026-06-20,CSV 대용량 더미
400419,300419,60.00,D0,2026-06-20,CSV 대용량 더미
400420,300420,77.00,C+,2026-06-20,CSV 대용량 더미
400421,300421,94.00,A0,2026-06-20,CSV 대용량 더미
400422,300422,50.00,F,2026-06-20,CSV 대용량 더미
400423,300423,67.00,D+,2026-06-20,CSV 대용량 더미
400424,300424,84.00,B0,2026-06-20,CSV 대용량 더미
400425,300425,40.00,F,2026-06-20,CSV 대용량 더미
400426,300426,57.00,F,2026-06-20,CSV 대용량 더미
400427,300427,74.00,C0,2026-06-20,CSV 대용량 더미
400428,300428,91.00,A0,2026-06-20,CSV 대용량 더미
400429,300429,47.00,F,2026-06-20,CSV 대용량 더미
400430,300430,64.00,D0,2026-06-20,CSV 대용량 더미
400431,300431,81.00,B0,2026-06-20,CSV 대용량 더미
400432,300432,98.00,A+,2026-06-20,CSV 대용량 더미
400433,300433,54.00,F,2026-06-20,CSV 대용량 더미
400434,300434,71.00,C0,2026-06-20,CSV 대용량 더미
400435,300435,88.00,B+,2026-06-20,CSV 대용량 더미
400436,300436,44.00,F,2026-06-20,CSV 대용량 더미
400437,300437,61.00,D0,2026-06-20,CSV 대용량 더미
400438,300438,78.00,C+,2026-06-20,CSV 대용량 더미
400439,300439,95.00,A+,2026-06-20,CSV 대용량 더미
400440,300440,51.00,F,2026-06-20,CSV 대용량 더미
400441,300441,68.00,D+,2026-06-20,CSV 대용량 더미
400442,300442,85.00,B+,2026-06-20,CSV 대용량 더미
400443,300443,41.00,F,2026-06-20,CSV 대용량 더미
400444,300444,58.00,F,2026-06-20,CSV 대용량 더미
400445,300445,75.00,C+,2026-06-20,CSV 대용량 더미
400446,300446,92.00,A0,2026-06-20,CSV 대용량 더미
400447,300447,48.00,F,2026-06-20,CSV 대용량 더미
400448,300448,65.00,D+,2026-06-20,CSV 대용량 더미
400449,300449,82.00,B0,2026-06-20,CSV 대용량 더미
400450,300450,99.00,A+,2026-06-20,CSV 대용량 더미
400451,300451,55.00,F,2026-06-20,CSV 대용량 더미
400452,300452,72.00,C0,2026-06-20,CSV 대용량 더미
400453,300453,89.00,B+,2026-06-20,CSV 대용량 더미
400454,300454,45.00,F,2026-06-20,CSV 대용량 더미
