department,college,office,tel,source_url
해양토목공학과,공학대학(여수),135호,061-659-7240,https://www.jnu.ac.kr/MainUniversity/University/Uni_79
화공생명공학과,공학대학(여수),136호,061-659-7290,https://www.jnu.ac.kr/MainUniversity/University/Uni_93
환경시스템공학과,공학대학(여수),137호,061-659-7260,https://www.jnu.ac.kr/MainUniversity/University/Uni_92
농생명화학과,농업생명과학대학,138호,062-530-2130,https://www.jnu.ac.kr/MainUniversity/University/Uni_Agri06
농업경제학과,농업생명과학대학,139호,062-530-2170,https://www.jnu.ac.kr/MainUniversity/University/Uni_25
동물자원학부,농업생명과학대학,140호,062-530-2120,https://www.jnu.ac.kr/MainUniversity/University/Uni_22
바이오에너지공학과,농업생명과학대학,141호,062-530-2043,https://www.jnu.ac.kr/MainUniversity/University/Uni_23
분자생명공학과,농업생명과학대학,142호,062-530-5114,https://www.jnu.ac.kr/MainUniversity/University/Uni_110
산림자원학과,농업생명과학대학,143호,062-530-2080,https://www.jnu.ac.kr/MainUniversity/University/Uni_Agri04
식물생명공학부,농업생명과학대학,144호,062-530-2050,https://www.jnu.ac.kr/MainUniversity/University/Uni_18
식품공학과,농업생명과학대학,145호,062-530-5114,https://www.jnu.ac.kr/MainUniversity/University/Uni_113
융합바이오시스템기계공학과,농업생명과학대학,146호,062-530-0850,https://www.jnu.ac.kr/MainUniversity/University/Uni_114
임산공학과,농업생명과학대학,147호,062-530-2090,https://www.jnu.ac.kr/MainUniversity/University/Uni_Agri05
조경학과,농업생명과학대학,148호,062-530-2100,https://www.jnu.ac.kr/MainUniversity/University/Uni_20
지역 바이오시스템공학과,농업생명과학대학,149호,062-530-2150,https://www.jnu.ac.kr/MainUniversity/University/Uni_24
국제학부,문화사회과학대학(여수),150호,061-659-7510,https://www.jnu.ac.kr/MainUniversity/University/Uni_83
글로벌비즈니스학부,문화사회과학대학(여수),151호,061-659-7530,https://www.jnu.ac.kr/MainUniversity/University/Uni_108
문화관광경영학과,문화사회과학대학(여수),152호,061-659-7640,https://www.jnu.ac.kr/MainUniversity/University/Uni_102
문화콘텐츠학부,문화사회과학대학(여수),153호,061-659-7440,https://www.jnu.ac.kr/MainUniversity/University/Uni_85
물류교통학과,문화사회과학대학(여수),154호,061-659-7340,https://www.jnu.ac.kr/MainUniversity/University/Uni_84
가정교육과,사범대학,155호,062-530-2520,https://www.jnu.ac.kr/MainUniversity/University/Uni_39
교육학과,사범대학,156호,062-530-2340,https://www.jnu.ac.kr/MainUniversity/University/Uni_29
국어교육과,사범대학,157호,062-530-2410,https://www.jnu.ac.kr/MainUniversity/University/Uni_27
물리교육과,사범대학,158호,062-530-2480,https://www.jnu.ac.kr/MainUniversity/University/Uni_35
생물교육과,사범대학,159호,062-530-2500,https://www.jnu.ac.kr/MainUniversity/University/Uni_37
수학교육과,사범대학,160호,062-530-2470,https://www.jnu.ac.kr/MainUniversity/University/Uni_34
역사교육과,사범대학,161호,062-530-2370,https://www.jnu.ac.kr/MainUniversity/University/Uni_32
영어교육과,사범대학,162호,062-530-2430,https://www.jnu.ac.kr/MainUniversity/University/Uni_28
유아교육과,사범대학,163호,062-530-2360,https://www.jnu.ac.kr/MainUniversity/University/Uni_30
윤리교육과,사범대학,164호,062-530-2400,https://www.jnu.ac.kr/MainUniversity/University/Uni_33
음악교육과,사범대학,165호,062-530-2530,https://www.jnu.ac.kr/MainUniversity/University/Uni_40
지구과학교육과,사범대학,166호,062-530-2510,https://www.jnu.ac.kr/MainUniversity/University/Uni_38
지리교육과,사범대학,167호,062-530-2380,https://www.jnu.ac.kr/MainUniversity/University/Uni_31
체육교육과,사범대학,168호,062-530-2550,https://www.jnu.ac.kr/MainUniversity/University/Uni_41
특수교육학부,사범대학,169호,062-530-5410,https://www.jnu.ac.kr/MainUniversity/University/Uni_42
화학교육과,사범대학,170호,062-530-2490,https://www.jnu.ac.kr/MainUniversity/University/Uni_36
문헌정보학과,사회과학대학,171호,062-530-2660,https://www.jnu.ac.kr/MainUniversity/University/Uni_46
문화인류고고학과,사회과학대학,172호,062-530-2690,https://www.jnu.ac.kr/MainUniversity/University/Uni_49
미디어커뮤니케이션학과,사회과학대학,173호,062-530-2670,https://www.jnu.ac.kr/MainUniversity/University/Uni_47
사회학과,사회과학대학,174호,062-530-2640,https://www.jnu.ac.kr/MainUniversity/University/Uni_44
심리학과,사회과학대학,175호,062-530-2650,https://www.jnu.ac.kr/MainUniversity/University/Uni_45
정치외교학과,사회과학대학,176호,062-530-2620,https://www.jnu.ac.kr/MainUniversity/University/Uni_43
지리학과,사회과학대학,177호,062-530-2680,https://www.jnu.ac.kr/MainUniversity/University/Uni_48
행정학과,사회과학대학,178호,062-530-2250,https://www.jnu.ac.kr/MainUniversity/University/Uni_50
생활복지학과,생활과학대학,179호,062-530-1320,https://www.jnu.ac.kr/MainUniversity/University/Uni_51
식품영양과학부,생활과학대학,180호,062-530-1330,https://www.jnu.ac.kr/MainUniversity/University/Uni_52
의류학과,생활과학대학,181호,062-530-1340,https://www.jnu.ac.kr/MainUniversity/University/Uni_53
기관시스템공학과,수산해양대학(여수),182호,061-659-7130,https://www.jnu.ac.kr/MainUniversity/University/Uni_100
수산생명의학과,수산해양대학(여수),183호,061-659-7170,https://www.jnu.ac.kr/MainUniversity/University/Uni_89
수산해양산업관광레저융합학과,수산해양대학(여수),184호,061-659-7190,https://www.jnu.ac.kr/MainUniversity/University/Uni_122
스마트수산자원관리학과,수산해양대학(여수),185호,061-659-7410,https://www.jnu.ac.kr/MainUniversity/University/Uni_107
양식생물학과,수산해양대학(여수),186호,061-659-7160,https://www.jnu.ac.kr/MainUniversity/University/Uni_98
조선해양공학과,수산해양대학(여수),187호,061-659-7150,https://www.jnu.ac.kr/MainUniversity/University/Uni_96
해양경찰학과,수산해양대학(여수),188호,061-659-7180,https://www.jnu.ac.kr/MainUniversity/University/Uni_90
해양바이오식품학과,수산해양대학(여수),189호,061-659-7210,https://www.jnu.ac.kr/MainUniversity/University/Uni_88
해양생산관리학과,수산해양대학(여수),190호,061-659-7120,https://www.jnu.ac.kr/MainUniversity/University/Uni_99
해양융합과학과,수산해양대학(여수),191호,061-659-7140,https://www.jnu.ac.kr/MainUniversity/University/Uni_97
수의예과,수의과대학,192호,062-530-2805,https://www.jnu.ac.kr/MainUniversity/University/Uni_54
수의학과,수의과대학,193호,062-530-2805,https://www.jnu.ac.kr/MainUniversity/University/Uni_55
약학부,약학대학,194호,062-530-2920,https://www.jnu.ac.kr/MainUniversity/University/Uni_56
국악학과,예술대학,195호,062-530-3050,https://www.jnu.ac.kr/MainUniversity/University/Uni_59
디자인학과,예술대학,196호,062-530-3070,https://www.jnu.ac.kr/MainUniversity/University/Uni_94
미술학과,예술대학,197호,062-530-2540,https://www.jnu.ac.kr/MainUniversity/University/Uni_57
음악학과,예술대학,198호,062-530-3030,https://www.jnu.ac.kr/MainUniversity/University/Uni_58
의예과,의과대학,199호,062-530-4191,https://www.jnu.ac.kr/MainUniversity/University/Uni_60
의학과,의과대학,200호,062-220-4000,https://www.jnu.ac.kr/MainUniversity/University/Uni_61
국어국문학과,인문대학,201호,062-530-3130,https://www.jnu.ac.kr/MainUniversity/University/Uni_62
독일언어문학과,인문대학,202호,062-530-3170,https://www.jnu.ac.kr/MainUniversity/University/Uni_64
불어불문학과,인문대학,203호,062-530-3190,https://www.jnu.ac.kr/MainUniversity/University/Uni_65
사학과,인문대학,204호,062-530-3240,https://www.jnu.ac.kr/MainUniversity/University/Uni_68
영어영문학과,인문대학,205호,062-530-3150,https://www.jnu.ac.kr/MainUniversity/University/Uni_63
일어일문학과,인문대학,206호,062-530-3210,https://www.jnu.ac.kr/MainUniversity/University/Uni_67
중어중문학과,인문대학,207호,062-530-3200,https://www.jnu.ac.kr/MainUniversity/University/Uni_66
철학과,인문대학,208호,062-530-3220,https://www.jnu.ac.kr/MainUniversity/University/Uni_69
물리학과,자연과학대학,209호,062-530-3350,https://www.jnu.ac.kr/MainUniversity/University/Uni_72
생물학과,자연과학대학,210호,062-530-3390,https://www.jnu.ac.kr/MainUniversity/University/Uni_75
수학과,자연과학대학,211호,062-530-3330,https://www.jnu.ac.kr/MainUniversity/University/Uni_70
지구환경과학부,자연과학대학,212호,062-530-5114,https://www.jnu.ac.kr/MainUniversity/University/Uni_73
통계학과,자연과학대학,213호,062-530-3440,https://www.jnu.ac.kr/MainUniversity/University/Uni_71
화학과,자연과학대학,214호,062-530-3370,https://www.jnu.ac.kr/MainUniversity/University/Uni_74
